business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
5g9IvafVHBiM1SsLnONq0Q,0.9547821283340454,Decline,1.09542977809906,1.1109462976455688,-0.04644352197647095
5g9IvafVHBiM1SsLnONq0Q,0.9547821283340454,Decline,1.09542977809906,1.1109462976455688,-0.04644352197647095
5g9IvafVHBiM1SsLnONq0Q,0.9547821283340454,Decline,1.09542977809906,1.1109462976455688,-0.04644352197647095
5g9IvafVHBiM1SsLnONq0Q,0.9547821283340454,Decline,1.09542977809906,1.1109462976455688,-0.04644352197647095
5g9IvafVHBiM1SsLnONq0Q,0.9547821283340454,Decline,1.09542977809906,1.1109462976455688,-0.04644352197647095
5hBWHvZwSU_Cd6g2qrK9dA,0.9693705439567566,Decline,4.019416809082031,0.8676185607910156,0.97101891040802
5hBWHvZwSU_Cd6g2qrK9dA,0.9693705439567566,Decline,4.019416809082031,0.8676185607910156,0.97101891040802
5hBWHvZwSU_Cd6g2qrK9dA,0.9693705439567566,Decline,4.019416809082031,0.8676185607910156,0.97101891040802
5hBWHvZwSU_Cd6g2qrK9dA,0.9693705439567566,Decline,4.019416809082031,0.8676185607910156,0.97101891040802
5hBWHvZwSU_Cd6g2qrK9dA,0.9693705439567566,Decline,4.019416809082031,0.8676185607910156,0.97101891040802
5hBWHvZwSU_Cd6g2qrK9dA,0.9693705439567566,Decline,4.019416809082031,0.8676185607910156,0.97101891040802
5hBWHvZwSU_Cd6g2qrK9dA,0.9693705439567566,Decline,4.019416809082031,0.8676185607910156,0.97101891040802
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5hNN7abwwQwmMh7c7rHi6A,0.4159115254878998,Stable,1.5981578826904297,1.0310156345367432,0.7626886367797852
5iDikF6Rxdgt2cFXY9IHSw,0.9757847785949707,Decline,5.271764278411865,1.0152711868286133,0.943656325340271
5iDikF6Rxdgt2cFXY9IHSw,0.9757847785949707,Decline,5.271764278411865,1.0152711868286133,0.943656325340271
5iDikF6Rxdgt2cFXY9IHSw,0.9757847785949707,Decline,5.271764278411865,1.0152711868286133,0.943656325340271
5iDikF6Rxdgt2cFXY9IHSw,0.9757847785949707,Decline,5.271764278411865,1.0152711868286133,0.943656325340271
5iDikF6Rxdgt2cFXY9IHSw,0.9757847785949707,Decline,5.271764278411865,1.0152711868286133,0.943656325340271
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5iNDEyLJswlErDGD4OT6NA,0.9751657843589783,Decline,5.113467693328857,1.4007397890090942,1.2914724349975586
5kW3gHsqag1WD6Z1_HD54Q,0.9707716703414917,Decline,4.730885982513428,1.0494307279586792,0.8906435966491699
5kW3gHsqag1WD6Z1_HD54Q,0.9707716703414917,Decline,4.730885982513428,1.0494307279586792,0.8906435966491699
5kW3gHsqag1WD6Z1_HD54Q,0.9707716703414917,Decline,4.730885982513428,1.0494307279586792,0.8906435966491699
5kW3gHsqag1WD6Z1_HD54Q,0.9707716703414917,Decline,4.730885982513428,1.0494307279586792,0.8906435966491699
5oQOTAWwXRbd5gf2cbX0ug,0.9676110148429871,Decline,5.193281173706055,1.034720778465271,0.9789110422134399
5oQOTAWwXRbd5gf2cbX0ug,0.9676110148429871,Decline,5.193281173706055,1.034720778465271,0.9789110422134399
5oQOTAWwXRbd5gf2cbX0ug,0.9676110148429871,Decline,5.193281173706055,1.034720778465271,0.9789110422134399
5oQOTAWwXRbd5gf2cbX0ug,0.9676110148429871,Decline,5.193281173706055,1.034720778465271,0.9789110422134399
5oQOTAWwXRbd5gf2cbX0ug,0.9676110148429871,Decline,5.193281173706055,1.034720778465271,0.9789110422134399
5oQOTAWwXRbd5gf2cbX0ug,0.9676110148429871,Decline,5.193281173706055,1.034720778465271,0.9789110422134399
5pojYKKvohZ1kQBdSBAb1w,0.9379458427429199,Decline,4.01251745223999,1.0480462312698364,0.875209629535675
5pojYKKvohZ1kQBdSBAb1w,0.9379458427429199,Decline,4.01251745223999,1.0480462312698364,0.875209629535675
5pojYKKvohZ1kQBdSBAb1w,0.9379458427429199,Decline,4.01251745223999,1.0480462312698364,0.875209629535675
5pojYKKvohZ1kQBdSBAb1w,0.9379458427429199,Decline,4.01251745223999,1.0480462312698364,0.875209629535675
5pojYKKvohZ1kQBdSBAb1w,0.9379458427429199,Decline,4.01251745223999,1.0480462312698364,0.875209629535675
5q2G7FK3J_Eml_mcldO7Lg,0.9310066103935242,Decline,3.2374696731567383,1.1207873821258545,0.05064211040735245
5q2G7FK3J_Eml_mcldO7Lg,0.9310066103935242,Decline,3.2374696731567383,1.1207873821258545,0.05064211040735245
5q2G7FK3J_Eml_mcldO7Lg,0.9310066103935242,Decline,3.2374696731567383,1.1207873821258545,0.05064211040735245
5qt-QUxtjff9bNnH9jsWbg,0.9736068248748779,Decline,4.993064880371094,1.0047932863235474,0.9558494687080383
5qt-QUxtjff9bNnH9jsWbg,0.9736068248748779,Decline,4.993064880371094,1.0047932863235474,0.9558494687080383
5qt-QUxtjff9bNnH9jsWbg,0.9736068248748779,Decline,4.993064880371094,1.0047932863235474,0.9558494687080383
5qt-QUxtjff9bNnH9jsWbg,0.9736068248748779,Decline,4.993064880371094,1.0047932863235474,0.9558494687080383
5r4RxFZ51BLcvJQ7Mk_IDA,0.959056556224823,Decline,5.201889991760254,2.1299326419830322,2.0525972843170166
5r4RxFZ51BLcvJQ7Mk_IDA,0.959056556224823,Decline,5.201889991760254,2.1299326419830322,2.0525972843170166
5v7_5hzpT85kxBSdUyHhWg,0.8817899227142334,Decline,5.4932708740234375,1.0093986988067627,0.5131275653839111
5v7_5hzpT85kxBSdUyHhWg,0.8817899227142334,Decline,5.4932708740234375,1.0093986988067627,0.5131275653839111
5v7_5hzpT85kxBSdUyHhWg,0.8817899227142334,Decline,5.4932708740234375,1.0093986988067627,0.5131275653839111
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
5weJ3DRKwvQ9claomkYq9w,0.914801299571991,Decline,2.0188143253326416,1.0473566055297852,-0.625354528427124
6-Fi2Mow6VY7DDhYq7Vhcg,0.9801833629608154,Decline,5.048962116241455,0.982964277267456,0.8614189624786377
6-Fi2Mow6VY7DDhYq7Vhcg,0.9801833629608154,Decline,5.048962116241455,0.982964277267456,0.8614189624786377
6-Fi2Mow6VY7DDhYq7Vhcg,0.9801833629608154,Decline,5.048962116241455,0.982964277267456,0.8614189624786377
62IgG9jZKJG44AypLI-nuw,0.946138322353363,Decline,0.8957657814025879,1.0053882598876953,0.6600742340087891
62IgG9jZKJG44AypLI-nuw,0.946138322353363,Decline,0.8957657814025879,1.0053882598876953,0.6600742340087891
62IgG9jZKJG44AypLI-nuw,0.946138322353363,Decline,0.8957657814025879,1.0053882598876953,0.6600742340087891
6C1DwUXOEdUN57rw3_UM3Q,0.9474911093711853,Decline,0.9651343822479248,1.003953218460083,0.49710530042648315
6C1DwUXOEdUN57rw3_UM3Q,0.9474911093711853,Decline,0.9651343822479248,1.003953218460083,0.49710530042648315
6C1DwUXOEdUN57rw3_UM3Q,0.9474911093711853,Decline,0.9651343822479248,1.003953218460083,0.49710530042648315
6C1DwUXOEdUN57rw3_UM3Q,0.9474911093711853,Decline,0.9651343822479248,1.003953218460083,0.49710530042648315
6C1DwUXOEdUN57rw3_UM3Q,0.9474911093711853,Decline,0.9651343822479248,1.003953218460083,0.49710530042648315
6C1DwUXOEdUN57rw3_UM3Q,0.9474911093711853,Decline,0.9651343822479248,1.003953218460083,0.49710530042648315
6D2K191jI1Jzwl4wCIWNyA,0.9550758600234985,Decline,5.276493549346924,1.1818405389785767,0.8335121870040894
6D2K191jI1Jzwl4wCIWNyA,0.9550758600234985,Decline,5.276493549346924,1.1818405389785767,0.8335121870040894
6D2K191jI1Jzwl4wCIWNyA,0.9550758600234985,Decline,5.276493549346924,1.1818405389785767,0.8335121870040894
6D2K191jI1Jzwl4wCIWNyA,0.9550758600234985,Decline,5.276493549346924,1.1818405389785767,0.8335121870040894
6D2K191jI1Jzwl4wCIWNyA,0.9550758600234985,Decline,5.276493549346924,1.1818405389785767,0.8335121870040894
6EMOo9QEU-gHEtBAOD0rHQ,0.889116108417511,Decline,4.214756011962891,1.076421856880188,0.7661089301109314
6EMOo9QEU-gHEtBAOD0rHQ,0.889116108417511,Decline,4.214756011962891,1.076421856880188,0.7661089301109314
6EMOo9QEU-gHEtBAOD0rHQ,0.889116108417511,Decline,4.214756011962891,1.076421856880188,0.7661089301109314
6EMOo9QEU-gHEtBAOD0rHQ,0.889116108417511,Decline,4.214756011962891,1.076421856880188,0.7661089301109314
6FECmOLQSICW1ykyBbEHng,0.9757458567619324,Decline,5.155985355377197,0.8688352108001709,0.4533582031726837
6FECmOLQSICW1ykyBbEHng,0.9757458567619324,Decline,5.155985355377197,0.8688352108001709,0.4533582031726837
6FECmOLQSICW1ykyBbEHng,0.9757458567619324,Decline,5.155985355377197,0.8688352108001709,0.4533582031726837
6FECmOLQSICW1ykyBbEHng,0.9757458567619324,Decline,5.155985355377197,0.8688352108001709,0.4533582031726837
6FECmOLQSICW1ykyBbEHng,0.9757458567619324,Decline,5.155985355377197,0.8688352108001709,0.4533582031726837
6FECmOLQSICW1ykyBbEHng,0.9757458567619324,Decline,5.155985355377197,0.8688352108001709,0.4533582031726837
6GjP-FRibXc-I4YrsIYxew,0.9736002683639526,Decline,2.854135751724243,1.290513038635254,0.7577393651008606
6GjP-FRibXc-I4YrsIYxew,0.9736002683639526,Decline,2.854135751724243,1.290513038635254,0.7577393651008606
6GjP-FRibXc-I4YrsIYxew,0.9736002683639526,Decline,2.854135751724243,1.290513038635254,0.7577393651008606
6GjP-FRibXc-I4YrsIYxew,0.9736002683639526,Decline,2.854135751724243,1.290513038635254,0.7577393651008606
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6H_-cKOUkWdoRMS2KrWkNw,0.7864106893539429,Decline,4.122950077056885,1.0519238710403442,1.1234464645385742
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Kon3cR5ZEm5rmYKlpcfcw,0.9932558536529541,Decline,3.518751621246338,1.6974639892578125,1.6469818353652954
6Lo25bdGe3qEdFLGygBsPw,0.9252574443817139,Decline,5.1813836097717285,1.0119050741195679,1.080220341682434
6Lo25bdGe3qEdFLGygBsPw,0.9252574443817139,Decline,5.1813836097717285,1.0119050741195679,1.080220341682434
6Lo25bdGe3qEdFLGygBsPw,0.9252574443817139,Decline,5.1813836097717285,1.0119050741195679,1.080220341682434
6NHkOtivA_gb_2EbbJbJ5Q,0.8710528016090393,Decline,3.8115944862365723,1.1065179109573364,0.9331141710281372
6NHkOtivA_gb_2EbbJbJ5Q,0.8710528016090393,Decline,3.8115944862365723,1.1065179109573364,0.9331141710281372
6NHkOtivA_gb_2EbbJbJ5Q,0.8710528016090393,Decline,3.8115944862365723,1.1065179109573364,0.9331141710281372
6NHkOtivA_gb_2EbbJbJ5Q,0.8710528016090393,Decline,3.8115944862365723,1.1065179109573364,0.9331141710281372
6NP9s9odL5UfKdei_qQAog,0.8165777921676636,Decline,2.7817158699035645,0.955906331539154,1.0827724933624268
6NP9s9odL5UfKdei_qQAog,0.8165777921676636,Decline,2.7817158699035645,0.955906331539154,1.0827724933624268
6NP9s9odL5UfKdei_qQAog,0.8165777921676636,Decline,2.7817158699035645,0.955906331539154,1.0827724933624268
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
6QWmwSHjCPpaDz8NmiP6RA,0.9813123345375061,Decline,4.024515628814697,1.240476131439209,1.2831642627716064
